y_test,y_test_predict
5.26237,4.1538744
1.443325,1.501651
2.577509,2.4378312
2.530922,2.5845177
3.207956,2.6793683
3.154569,3.1089487
3.110513,2.6835482
1.880768,2.2162192
0.515817,0.69634885
1.980226,2.0987854
2.452468,2.0827296
1.529332,1.6930312
1.962351,2.0426621
1.514934,2.1050634
2.696261,2.660643
0.776232,0.8167337
0.950578,0.99044096
2.65168,3.0375314
1.232537,1.3714296
2.94163,3.092096
1.755177,1.7128217
1.24265,1.243596
2.21927,1.6474992
3.073875,2.6297467
2.915759,2.9172492
1.739432,1.8107729
0.923784,0.90007895
0.995711,1.0493348
0.984952,0.5518992
1.106558,1.187566
1.920859,1.7592025
2.94779,2.3634577
3.04679,2.1510038
2.65872,2.843947
2.422346,2.1509035
1.407475,1.411369
2.218536,2.1294193
0.189814,0.20892489
3.38153,3.4612107
1.712806,1.7696439
5.110345,4.530228
1.286294,0.8654143
3.339504,3.636842
0.903731,0.48119745
4.532231,3.8221362
0.578077,0.6891679
2.957077,2.922022
1.704246,1.6795748
4.319745,4.153309
2.632696,2.667098
3.617841,3.573191
2.69447,2.7551432
4.296218,4.027692
1.69881,1.7498085
3.387046,3.2557297
3.045099,2.6457262
3.561871,3.6970701
1.842852,1.8012726
2.613187,2.2093403
0.822015,0.89225006
3.87997,3.7699234
3.402039,3.0965843
2.562339,2.2499766
4.154253,4.1160975
1.89541,1.7155151
2.222428,2.1447694
1.8454,1.5062068
4.1769,3.804908
2.824016,3.360629
2.415218,2.5047169
1.67024,1.5936376
3.41862,3.1054585
1.004616,1.1256498
1.5363,1.741419
2.175131,2.219824
1.430131,1.3188646
1.474467,1.6659684
1.176193,1.4829204
1.549503,1.8068794
1.306815,1.317555
3.85363,4.1108317
3.242866,3.0507379
3.01734,3.0077107
3.718595,3.4003742
2.133316,1.9966416
1.329613,1.2573907
3.29529,3.823805
2.067237,1.9832435
3.321398,3.1942832
2.861388,3.0262055
9.087103,7.9218154
1.349016,1.4141269
3.066608,2.874115
2.202293,2.1003022
4.770033,4.206622
1.539029,1.5597112
3.076652,3.380468
0.281574,0.31967193
3.661817,3.7058883
3.117712,2.4328423
3.905371,4.0543933
1.196207,1.1768341
1.215952,1.2196192
3.261606,2.538336
2.816875,3.3030741
1.915776,2.2477663
2.668712,2.772243
1.319797,1.1870716
1.189533,1.4203584
2.125995,1.5240786
0.134198,-0.09673482
1.584505,1.667902
3.642831,3.3600934
1.198076,1.4118338
2.770689,3.516074
1.299169,1.3642249
1.838975,2.2365277
3.416821,3.006282
2.285972,2.2882519
1.951621,2.2563758
1.217917,1.2044148
2.611187,2.7088034
1.862048,1.7335935
4.284594,3.914866
1.84343,1.8460054
2.50554,2.3571355
3.601259,3.5035422
2.339591,2.2328074
1.428651,1.5416259
2.653298,2.1225636
2.786603,3.277698
3.340994,3.0043612
1.417435,1.3807786
2.915848,3.5617604
2.376316,2.3802457
0.700857,0.7430374
2.174207,2.0449572
1.964355,1.7489235
3.229586,3.062007
1.733831,1.8666248
2.028391,2.2536218
1.196916,1.2896372
1.495986,1.6713816
3.333596,3.2511685
1.467806,1.550461
0.948515,1.176477
2.757721,3.2185946
2.650516,2.39757
3.817644,3.4131677
3.667698,3.7871776
1.967991,1.9396353
1.303936,1.1957042
1.272921,1.2836134
3.541195,3.6706655
2.476113,2.4147239
2.703998,2.3071406
2.453036,2.143247
1.149328,1.1976703
1.441541,1.507546
2.724137,2.4258647
1.01931,0.9964403
3.136261,3.2735975
3.396286,3.7886312
1.660091,1.7715354
2.632247,2.41353
3.006108,2.6974127
1.948466,1.9708042
3.029681,3.2216923
1.439793,1.4546692
1.79211,1.6189654
1.796092,2.0366764
3.288729,3.4310555
1.921967,1.7431197
0.989755,1.0263567
3.618366,2.717081
1.05108,1.0179032
3.313175,2.9883215
3.130376,3.0716584
4.528695,3.822374
3.087441,2.5595944
3.137043,3.196561
2.342635,2.1441894
5.517106,5.557728
1.554151,1.9116704
4.812274,4.5440726
2.28852,1.850966
2.04863,2.1429565
3.855277,4.0088143
3.542007,3.7056973
1.97149,1.4703839
3.20205,3.1490614
1.358332,1.6906308
3.571907,3.454215
1.261732,1.5818759
3.259673,3.513345
1.51021,1.6572696
2.293141,2.5585642
1.788635,1.7841969
2.844818,2.568988
4.658155,4.7490067
0.938628,0.94253564
1.28776,1.2187127
1.440892,1.5385618
0.547539,0.902072
3.581286,3.8470821
4.437952,3.2942634
2.205356,1.9305961
5.123864,5.0114503
3.787798,3.4741507
3.26291,2.7482274
0.560178,1.1793591
3.557954,3.3518174
2.262214,2.4308069
2.156662,2.6603014
4.312819,3.8208878
2.225319,2.33737
2.537952,2.800663
2.181561,2.3768086
3.221879,2.8689227
1.941449,2.0749235
2.295439,3.065605
2.963205,2.2680318
4.634526,4.678661
2.630232,2.3725832
4.238841,3.2414114
2.502064,2.3119383
3.094786,2.6837888
1.739628,1.6691082
1.506243,1.4746261
2.818351,3.0713577
2.990996,2.819363
3.451349,2.6956906
1.090021,1.0829191
1.008179,1.0171179
2.108853,2.1121883
2.512997,2.777881
1.916643,2.3407543
3.666225,3.4841473
1.514982,1.1605288
1.888106,1.8821692
3.556635,3.8552191
1.777446,1.7370695
0.848553,0.9376462
1.039679,1.0200216
2.517746,2.3649273
3.732185,3.7385209
1.98384,1.8081919
1.181953,1.5028211
0.630147,0.68183345
1.976263,1.8648329
1.290191,1.4438782
1.138885,1.118733
4.027991,4.104576
2.535801,2.0339942
1.408138,1.471637
2.460446,3.001801
2.958305,2.7425067
2.550625,2.2412295
2.851195,2.5142815
1.090994,1.0766726
2.113962,2.3624918
2.992154,3.062302
0.849524,0.9281326
3.250011,3.7843976
3.293364,3.5109897
2.150929,1.971834
2.110512,1.7931011
2.705586,2.7459276
1.657742,1.6162181
1.815681,1.8895144
1.887321,1.9078264
3.12477,3.1488707
2.952737,2.839974
3.370928,2.5480316
1.932607,2.091162
2.831715,2.8829377
2.614061,2.1802409
1.638451,1.7561669
3.227596,2.7035308
1.804573,1.2422693
1.242087,1.2341692
3.067543,2.9038987
3.408097,3.2292225
1.668584,1.5617447
3.221541,2.7248507
2.261469,2.3198283
1.578958,1.4425418
2.559941,1.9927473
0.398245,0.5772825
0.883183,0.9026915
3.634556,3.4785411
2.9765,3.3274865
1.101168,1.1336274
2.157413,2.3760762
3.077332,2.7764618
2.269238,2.36167
2.131624,2.1149268
3.381011,3.731647
2.435364,2.1522024
3.716942,3.7694666
2.291474,2.3470938
2.052368,1.9181871
1.740119,1.7652097
3.038478,3.0276477
1.375532,1.5389147
2.564344,2.115895
2.546345,2.2167974
2.746356,2.991266
1.579419,1.6975859
1.945055,2.2526934
4.459659,4.4868956
3.933882,3.589751
4.29574,4.699527
3.359906,3.546403
1.728638,1.58337
1.036391,1.1256633
3.233622,3.2549233
2.296792,2.5241203
1.211604,1.7342982
2.266343,2.471103
10.688969,11.815935
2.943443,3.19481
2.440559,2.355806
2.982678,2.846275
-0.439378,0.35684985
1.727644,1.824748
2.228154,2.6585116
1.741333,1.7633629
2.01345,2.312406
1.551619,1.5236193
2.608388,2.3829687
2.456811,2.2838268
1.221651,1.2190442
1.96983,2.6361961
2.999406,2.7579832
2.276743,2.1375513
1.129331,0.57399076
2.807963,3.2608755
1.94981,2.0522234
2.409244,2.3247092
3.600496,2.9980083
1.210676,1.234922
2.255278,3.7280135
2.508303,2.7235794
1.129767,1.4773793
1.242689,1.0729195
2.519307,2.5497322
0.737052,0.70439243
2.522189,2.3617518
2.632814,2.6320093
2.511331,2.3396711
2.876132,3.0094059
3.147826,2.9618704
0.859292,0.9665756
3.266515,3.4168136
3.669269,2.8809106
1.53913,1.8245988
3.949557,3.062751
1.664938,1.5781331
1.080073,1.1034536
2.718808,2.8056548
1.839733,2.2390585
2.695144,2.8808613
1.481482,1.7911868
1.370443,1.5987861
1.656339,1.6101537
3.685967,3.4492733
3.384299,3.4080877
2.628388,2.610162
1.685762,1.7001188
4.423777,4.276682
1.591748,1.548446
3.873309,3.1811175
1.025981,1.1912814
0.852315,0.9260026
2.173846,2.3148634
1.179169,1.1129929
3.066855,3.0273125
1.67841,1.902282
3.182426,3.277698
1.116749,1.3062713
2.610517,2.2090435
2.113969,2.381308
1.938791,2.2951555
3.08655,2.757433
2.065447,2.5892067
2.92676,2.5149798
2.200895,2.0328522
1.379798,1.4081283
3.307885,3.3498473
1.447435,1.6213081
1.733408,1.6345919
2.674932,2.7811778
2.78155,2.3574498
0.85311,0.5737351
3.259715,3.0024786
4.086434,4.5114374
2.392742,2.3335867
1.112937,1.971915
2.265752,2.2729852
1.586585,1.7272531
2.308427,2.2836425
1.871595,1.8049861
1.939865,2.3040755
2.587837,3.037763
1.986699,1.4566538
1.639245,1.7101266
1.177235,1.1950632
2.120176,2.474647
3.26326,3.3839614
0.790772,0.19943494
3.188848,3.188868
1.328634,1.1399013
1.501195,1.6459401
3.621952,3.4467444
1.414527,1.4533477
1.434284,1.4148774
0.772111,0.53308976
2.506191,2.816763
3.934848,3.3693664
0.953821,1.0359406
2.576424,2.1352146
2.322042,2.306979
1.793648,2.0318155
2.835578,3.5201874
2.415016,2.4410155
1.139093,1.4122442
2.182075,2.2188551
3.934067,4.205915
2.783638,2.7268367
2.30993,2.3576531
0.708777,0.74352753
2.451047,2.476934
1.530937,1.1490177
0.780325,0.79712725
1.813093,1.7334919
2.541573,2.685289
0.945068,0.9739167
0.779567,0.9170416
1.820671,1.8585677
2.497631,2.4707656
1.777821,1.6234493
1.427285,2.0248096
2.93139,2.8267841
1.122534,1.2547158
0.872675,0.9069848
3.025084,3.0676057
2.279611,1.6036862
1.691496,2.5225196
0.741462,0.77387154
3.999631,4.459759
1.191816,1.1578791
4.382377,4.3627777
1.116544,1.0445324
3.902095,4.0702534
2.880961,3.2199361
4.201671,3.9007123
4.145445,4.3853803
1.387463,1.309433
3.173517,2.634405
2.186794,2.2399786
3.269446,3.0604658
1.920531,1.7523282
2.503327,3.1281297
1.665388,1.4236571
2.779936,2.468637
1.391766,1.3610168
2.144063,2.0130663
3.159925,3.1902092
3.394253,2.8545592
2.580937,3.0575094
4.82428,5.130317
3.158855,3.1857018
0.703719,1.3225151
2.760872,2.921227
2.238768,2.250672
3.997894,3.109417
6.3919,6.7877736
1.45546,2.008186
1.567558,1.7484318
1.849302,1.8399923
1.123467,0.914679
3.499778,3.2517402
1.999396,1.766947
2.856794,2.8404312
3.180088,3.0205805
1.300028,1.738625
2.59822,2.8287218
2.435312,2.3449795
1.504668,1.6875527
1.61717,1.5135003
2.640738,2.8814738
2.783732,2.2061498
1.327577,1.2637397
2.61501,2.9388707
2.168472,2.1641433
1.915612,2.0637538
3.914451,4.136888
2.5134,2.783354
3.024774,3.334819
2.706719,2.2206907
0.49777,0.9122176
0.908447,0.93198925
2.287376,2.485834
3.235024,3.6626258
0.753246,0.62677735
3.202616,3.0757082
0.86308,0.86793876
0.790825,1.1401842
2.757137,2.9523566
3.490422,2.8756936
3.038615,3.5256503
1.250542,1.2137508
2.077866,2.1421576
1.126632,1.1673678
2.583114,3.1959352
3.412939,3.5914032
4.25947,4.0637693
1.931568,1.7090776
2.167406,2.0006895
0.274511,0.23731077
1.872157,1.184158
0.120047,0.18477863
3.219011,3.3843954
1.811232,1.7886751
3.137734,3.1715505
1.990155,2.6890917
4.207692,4.4230146
1.533644,1.6139681
3.198212,3.2114487
1.177808,1.0500431
1.841064,2.2082078
1.948048,1.6980999
2.872046,3.5429862
3.168821,3.33024
4.496479,4.192227
1.057437,1.1496083
1.549065,1.661591
1.266196,1.01289
3.22244,3.8045788
2.041168,2.6325157
1.964513,1.6013741
1.839278,1.6405878
4.10949,3.1510122
3.653589,4.2595305
3.582555,2.84145
2.614527,2.8486483
3.620648,3.5615888
2.370007,1.9884872
1.43717,1.5202484
1.267695,1.1448877
1.943556,1.9973009
1.569366,1.3933663
1.066947,1.3223594
1.427723,1.2284533
3.588413,3.1637092
1.862717,1.8822825
1.095218,1.169972
1.295354,1.1906185
0.674508,0.6732552
2.697518,2.714499
1.603091,1.7688358
2.367086,2.4905071
0.825267,0.887467
1.170831,1.2812823
2.330777,2.2823982
2.043972,2.0073514
1.480077,1.7835209
2.593427,2.3997831
1.967013,1.9619622
1.211223,1.214449
2.280109,2.4060347
3.205454,2.791658
2.102008,1.9956675
1.413601,1.483579
2.991443,2.8927286
0.917142,0.9510995
2.525734,2.4032478
3.224541,3.3117359
2.77197,2.7693863
3.796339,3.6889815
3.652329,3.293004
2.249534,2.5534897
2.837443,2.9813058
2.567882,2.823905
3.353893,3.0134437
2.350575,2.0467145
2.530443,3.1044683
1.803114,2.0537481
0.392381,0.3549388
2.633685,2.9359865
1.409678,1.4891744
1.907253,1.5553397
4.19014,3.5472069
4.569072,3.97128
3.043294,2.7944257
2.028244,2.0954552
1.026232,0.930095
1.669358,1.7327588
3.399794,3.3580928
3.427316,3.1899261
1.181394,1.1891332
2.386857,2.4560058
3.416963,2.3399456
4.432926,4.055246
4.258987,4.055287
2.82832,2.639241
2.654517,2.3027356
1.537936,1.9390559
2.710567,2.5979178
2.618792,2.866052
0.402126,0.409223
3.161822,2.91009
1.839508,1.7648153
2.557853,2.4634902
0.537939,1.314422
2.271535,2.557865
1.15181,1.1454337
2.100858,2.4619215
1.995793,2.2139397
-0.239555,0.08603716
2.203575,3.2248073
1.741813,1.5796815
1.775408,2.1893756
4.198233,3.9521592
2.007747,1.6614034
1.883952,1.9553607
2.761621,3.0572815
3.356544,3.3752043
2.137399,2.0381815
3.66846,3.0441632
3.221496,3.7206273
3.222096,4.788626
0.88705,1.0056834
2.809016,2.8105447
1.889787,1.9890547
1.491042,1.4680439
6.2614,6.7283864
1.302721,1.5789652
3.874335,3.4564362
1.474344,1.5618608
2.465756,2.4563885
3.135031,3.2669933
2.955243,2.7838473
1.373665,1.5466568
2.703758,2.6315334
1.270083,0.74760884
2.943739,2.9826472
3.425647,2.7012339
1.381955,1.1678715
2.964974,3.076634
1.246325,1.2038118
2.065148,2.4986365
2.805722,2.6317816
1.104631,1.3861063
1.400716,1.2423849
2.239914,2.4461586
2.824901,3.1238549
1.543269,1.6811972
3.020182,2.484616
3.621667,3.7676072
3.425572,3.611918
2.149522,2.1578295
1.941449,2.4170113
2.402265,2.0620606
1.956025,1.7790594
4.818106,4.401532
0.605045,0.73617566
2.911628,2.9535103
1.977229,1.6761329
1.320679,1.3695557
1.386453,1.5881371
1.394654,1.5324186
2.596255,2.4356356
1.520953,1.4469163
2.062869,2.2381155
1.363636,1.4403005
1.6186,1.6011767
2.159022,1.7254877
3.136317,3.0845954
0.974596,0.48579317
3.616899,3.546828
1.965822,1.7526803
2.473807,2.9584584
2.383937,2.0540266
1.835858,1.958591
1.293521,1.3100648
2.257004,2.0116363
3.089885,2.8887906
3.943931,3.407047
3.30994,3.245825
0.321126,0.950282
3.391556,3.046042
0.673486,0.542084
2.114398,2.391185
1.003849,1.5211093
4.971721,4.4578133
2.809618,2.6150067
2.686106,2.5132556
1.36731,1.4004204
3.704083,3.7823284
3.454493,3.473365
1.199763,1.5816796
4.948379,3.7687757
2.116734,1.3020041
2.484565,2.1225798
1.757169,1.6092594
2.642603,2.4368968
0.933699,0.9952932
1.063496,1.0388837
1.082883,1.0666497
2.756251,2.98705
2.62384,2.5322602
1.371728,1.195061
2.63755,2.469182
1.41188,1.6359906
1.710555,2.216385
3.829055,3.8872764
1.991954,2.049256
2.421191,2.8490767
1.615296,2.5470634
2.499334,2.611108
2.199416,2.3211267
2.064053,2.3717318
1.280982,1.6814582
2.018268,1.9065425
3.92478,4.1511407
2.025222,1.9244666
2.438105,2.6425145
1.726546,2.193529
2.711419,2.775614
3.048909,3.1962707
3.483087,3.205955
0.525124,0.5685257
1.730232,2.0010066
3.192712,2.6363518
3.599446,3.5657468
0.694369,0.7870661
1.542021,1.9042344
1.71371,1.973635
0.268551,0.45887947
2.407232,2.2352948
0.667646,0.78021085
3.129955,2.9466178
1.408191,1.4683807
5.045707,4.5741673
3.121971,2.721063
1.507951,1.1569394
1.756054,1.7360497
1.641625,1.5174913
2.512082,2.5545359
1.260769,1.1899798
1.327337,1.4115498
2.59758,2.610152
1.158878,1.5592401
2.368756,3.162199
3.50495,3.4322512
4.158347,3.9341092
1.278454,1.2921371
3.629321,4.0806894
3.651715,4.0590696
3.111759,3.643392
1.944367,0.82295656
2.778164,3.177133
0.417809,0.5301138
2.771997,3.09931
3.151754,2.8342037
4.183228,3.7896204
1.77607,1.8550541
0.617194,0.7704512
2.436883,2.7341301
2.460939,2.2080157
1.119417,0.9423209
1.557982,1.1984776
1.118086,1.0596278
2.476543,2.70455
2.262559,2.0322084
2.374014,2.9745781
2.446576,2.7907646
3.548421,3.4614587
3.823063,3.6013863
3.038257,3.0970762
1.966349,1.8031993
1.287605,1.4875118
2.960673,2.9290845
2.876764,2.9998794
2.003455,2.3358748
3.061006,1.9012461
2.650989,2.380011
3.326197,3.065449
1.359494,1.4086678
2.833309,2.8927066
3.095685,3.1944714
2.560854,2.3744218
2.796231,2.8294523
3.376946,3.2712393
2.083344,2.1139417
2.502825,2.3574262
2.799307,2.5876489
1.379062,1.3789713
3.025465,3.0023754
0.196547,0.6919297
2.148849,2.160371
2.546953,2.545931
1.954593,1.8402078
1.547959,1.5501397
0.592288,0.7352989
2.946937,2.7030585
4.029234,3.4784288
0.679564,0.8212046
1.200686,1.4048538
1.284461,1.453994
3.276449,3.9733987
4.722776,3.7882037
3.690833,3.3458579
2.691237,2.8029683
1.533891,1.7633598
2.133647,2.0440044
0.425861,0.3970009
2.819782,3.2171667
4.180238,4.0591865
1.119632,1.1755219
2.393323,3.062392
1.7796,1.9063585
2.835874,2.5778136
4.38781,4.218007
3.849044,4.0608597
0.898248,1.8539681
3.921152,4.07696
1.054781,1.2661008
1.295768,1.2783276
2.036595,1.4994158
2.051657,1.9940965
3.460463,3.2683985
1.555618,1.5931156
1.68029,1.469238
3.605029,3.604901
1.295574,1.2989225
3.247991,3.4456496
3.27288,2.8688064
3.261967,3.58009
4.119322,4.298857
1.002377,1.3744488
2.10675,2.2340949
2.392879,2.4188144
4.249966,4.322655
1.656744,1.6501791
0.831963,0.9317377
2.997308,2.7500536
2.390327,2.2233958
0.791306,0.86126363
2.132725,2.111234
3.126387,2.515305
2.406299,2.6765409
2.698841,2.239178
2.684086,2.483846
2.435189,2.532548
3.634829,3.471728
-0.171025,0.64924955
4.133673,3.766658
1.588912,1.5481086
1.572832,1.7258928
3.664025,4.38771
3.000533,3.4532423
2.512073,2.5811718
2.525337,2.4840045
1.885112,1.9054263
2.957971,2.6441524
2.19375,2.0851252
1.403687,1.2288287
4.006212,4.2338862
2.792086,2.6733527
0.67728,0.6676512
4.052492,3.2507236
2.644782,2.507287
2.654617,1.7702204
1.286915,1.0728233
1.217752,1.1817902
1.075184,1.212209
1.427603,1.3533101
2.143197,2.6690733
2.231864,2.306907
2.034524,1.9419291
2.692455,2.28349
3.690546,3.6754062
1.991202,1.224905
2.272699,1.9088712
1.826509,1.7383459
2.78227,2.8998609
2.702594,2.8152685
4.602809,4.465703
3.441215,3.6003711
0.762219,0.90978754
3.076165,2.729236
2.013808,1.9666865
3.223257,3.3050618
2.609266,1.711288
4.690534,4.0440326
4.640571,4.0175323
2.451621,2.4170027
2.907748,3.1196992
2.381289,3.2085614
0.776615,1.1093793
1.550651,1.6843162
1.68518,1.8810768
2.562168,2.6648774
2.303579,2.3223526
3.25746,3.0170958
0.985018,1.1807847
1.671579,1.6532557
1.335226,1.279384
1.830932,1.8952882
2.473251,2.6406636
4.268113,3.782291
4.313716,4.0223055
0.801273,0.8824757
2.933134,2.5349042
2.756369,2.7423308
3.734966,3.7380388
3.479331,3.3426912
3.214323,3.1031466
2.998205,3.0663412
1.213301,1.3452631
3.751719,3.49272
0.508248,0.57238835
3.870984,3.4991744
2.923079,2.5907807
2.449959,3.041441
1.76573,1.8818872
3.790869,3.7739654
2.461708,2.6974523
1.090643,1.1129694
1.657531,1.4951274
0.043847,0.7041115
3.036903,3.0701015
3.255308,2.3146913
1.895719,1.5873652
1.577864,1.477128
1.414432,1.4661009
3.937539,4.5488906
2.088797,2.2330222
1.107305,1.3034018
4.301442,4.3761315
3.079076,3.2614064
3.488792,2.8347192
0.527399,0.91335654
1.99251,1.9591
1.360767,1.4241972
2.200165,1.8034577
1.792855,1.6633646
1.302972,1.4355704
3.691819,3.2539601
1.850981,1.9536183
3.227488,3.246495
1.351961,1.4973968
2.086206,1.8556552
1.739265,2.4310484
1.671594,2.5360925
2.788997,2.7696302
2.633293,2.8072217
1.089387,1.1853908
1.545657,1.4258727
1.390477,1.2140669
1.360217,1.367668
1.397071,1.116969
1.45547,1.5820835
4.556261,3.8185558
2.118829,2.2367146
4.132333,3.7349882
3.433673,2.9755237
2.463434,2.3080053
2.517695,2.6763098
2.065641,2.0411146
1.33023,1.2866127
0.754732,0.7998928
2.373017,2.2665927
1.078717,1.2072928
3.871707,2.950202
5.114105,4.6411614
1.563735,1.5771434
2.310727,2.5813081
1.779075,1.6512711
1.944731,2.0126328
1.625864,1.8099928
2.217616,2.1149487
1.655586,1.7524059
3.575781,3.870851
1.831861,1.7807958
3.495399,3.8283138
1.312261,1.361435
2.760768,2.5591047
2.46583,2.819245
3.034443,2.9907086
3.872926,3.9310482
1.306792,0.95421946
2.307113,2.4942825
3.269561,3.5000231
3.43278,3.568499
4.562828,4.45807
1.645738,1.7814869
2.611994,2.5119593
2.238638,2.3168406
2.264006,1.9830027
0.492448,0.6320785
1.61687,1.568511
3.382479,3.4433584
0.962442,0.76671684
3.109048,2.4929118
3.728096,3.7211468
1.799944,1.7241404
3.74522,4.038371
3.314376,3.286861
1.815123,1.5240883
2.572457,2.3650134
3.012275,3.1130917
3.04973,2.8618057
3.872748,3.6359975
3.31581,3.5062337
1.708024,2.0633974
2.811477,2.5354424
2.92357,2.7345967
2.380587,2.2908478
2.57782,2.3040009
0.739083,0.7279529
3.883317,3.5357156
1.715799,1.1679649
4.068582,3.7603364
2.276913,2.3150542
2.865141,2.4758434
3.154927,3.1108196
3.093044,3.494862
2.016852,1.997819
2.730988,3.033773
1.611719,1.4851527
3.231114,3.407414
2.124789,1.9921865
1.446408,1.4768255
2.109946,2.2094467
2.350162,2.6046286
1.25267,1.3248221
0.319718,0.6937698
1.898544,1.6759121
2.50988,2.8789682
2.754139,2.89196
1.710141,1.711048
3.631693,3.5434794
3.408599,3.8855717
2.810104,2.9062793
1.911951,2.1619074
1.468812,1.5034592
1.213131,1.8804312
1.131971,0.9068113
1.703544,1.621606
3.050252,3.0861876
3.500189,3.1715899
2.453477,2.8556309
3.158874,3.8851938
1.846487,1.7470133
2.961704,2.036453
3.435436,3.4040117
3.263632,3.4421775
3.85254,2.8338895
1.468122,1.6520851
2.904656,2.7523649
1.451343,1.3095498
2.517815,2.5376265
3.574307,3.5485911
0.915127,0.7563052
4.390658,3.9866557
2.763731,3.0442202
1.822868,1.9599802
1.879448,1.849005
1.281825,1.4889996
1.940688,2.3336322
2.660837,2.4731207
2.34063,2.4212267
3.222669,3.610655
2.502188,2.3688471
2.832957,3.4403777
1.274148,1.4381449
1.610911,1.5418702
1.605503,2.0713172
2.275984,2.142352
1.77333,2.2720163
1.473931,1.6466315
4.069045,3.0903113
1.216522,1.301972
2.370301,1.915447
3.397504,3.8225422
1.932422,1.992069
2.152985,2.2989018
2.435352,2.432967
0.481493,0.7461401
0.878982,0.9383946
1.104,1.1093993
1.407445,1.4783666
1.390844,1.363879
0.034505,-0.3165198
2.889257,2.7334888
1.016697,1.4943362
3.237092,2.9990616
1.41831,1.203194
3.186642,2.9807777
2.899692,2.5264955
4.026807,3.477471
0.781343,0.6726043
2.005322,1.8746495
1.0096,1.5012686
1.064055,1.2368238
2.446576,1.721381
2.980181,2.6705303
