y_test,y_test_predict
3.45036,2.832726464141275
5.072448,3.7396902189927186
2.128489,2.1806362537349746
3.491644,3.292553197301257
1.231643,1.3182454712007472
3.019174,2.819774991987269
2.403833,3.313746517327478
3.405567,3.414573034233185
2.183918,2.0687687245038235
1.138904,1.1635203361813773
1.508844,1.5504493536480757
2.32821,2.2880917238535377
2.71994,2.9849954858289216
2.172759,2.10414405922442
3.49584,3.5041260564067134
2.352489,2.183003584860992
2.953903,3.0300229293102685
1.575319,1.8020620486701797
1.915091,1.9272806271595568
3.643099,3.447303009746876
2.408877,2.4151949954273784
1.744566,1.6778080287682986
3.172415,3.1022553467080853
0.813054,0.8394165999545206
3.855354,3.6345954187123697
2.48847,2.372909725308112
3.592683,3.1823856497125287
3.107331,3.1214389105053737
0.857836,0.8421814469610927
3.255108,3.103358664050379
2.130678,1.954530004274004
4.26472,4.718916137324325
1.769729,2.059114616316112
2.21787,2.228544895502245
0.785895,1.2384214560595939
0.971408,1.266006777828254
1.847169,1.8311717418342568
0.483807,0.43872812106735837
2.068675,2.2542471508248845
3.255549,3.135384951576848
3.734597,4.259611966154382
1.220479,1.426001766160599
2.25641,2.330282270284542
0.969982,0.791583363048155
2.004283,2.2064601461362634
2.815554,2.9320780649561486
2.444659,2.6083230341636163
2.863026,2.9309207092422724
2.588175,2.520803033017538
1.916463,2.5033400987497076
4.517216,4.052002017806511
4.380599,4.174328673607109
3.07865,3.1689607662892856
3.140163,3.3349194573562757
1.533959,1.3033665984088525
2.624052,2.588786417596964
2.645965,2.503928979563977
1.244818,1.1506606054596313
1.918326,2.1545480310371063
0.460586,0.5093364094056503
3.012837,2.8003636107712992
1.73524,1.9117107335238273
0.374071,0.5399048902536835
4.056511,3.306759283698554
2.886068,3.0979062868771834
1.661731,0.9904651088572214
2.726211,1.8005161907776592
2.041916,2.2856156769304414
4.162283,3.9512130073012157
3.401307,3.6652268843106635
1.093467,1.8481411746726764
3.118011,3.2537813269379434
1.203947,0.9167842991481512
3.313156,3.1809430026610794
2.339355,2.190539797720379
1.560542,1.4452594865884851
2.423554,1.9134810760357837
2.967147,2.4482198367101478
1.203428,0.4027446968872972
0.730306,0.7770129942250261
1.766139,1.794265612172592
2.471067,2.2618338456205462
1.39321,1.5575200366824393
3.187147,3.124308670182185
3.19079,2.796275774531474
0.914505,0.7712681266798003
2.312859,2.3806993863027843
3.20923,3.4297291893890662
1.112141,0.9571355363681368
2.116414,0.8271707961030905
3.169335,3.546507770488957
1.678768,1.8314082880602192
3.208705,3.046273892153203
0.910371,1.0384495449609736
2.329082,2.491277064532148
1.704961,1.59715554647273
2.205195,1.9523189256194038
2.198942,2.368364248706653
2.288914,2.2293211910058233
2.619196,2.8412767525733207
9.820745,9.167292315143332
4.154037,4.219997163558346
2.136926,2.149547366090111
2.389999,2.815515212786142
2.855188,3.361956371742046
2.90322,2.8875472764453463
1.909988,2.094785894705991
1.282955,1.3752480788108716
1.070992,0.9875005900712452
1.003679,0.9435024707968802
2.456096,2.975151948351692
2.893344,2.8350403948602643
4.767604,4.241868099374641
3.126099,3.579842029136552
1.90286,2.017596202267278
1.927725,2.3822915750936007
2.319312,2.357024127503698
5.025837,4.416291601050624
1.601251,1.6166803149430826
3.577511,3.6660466938104115
2.494181,2.4349505631575075
3.531563,4.4556919268488535
2.454094,2.410354930546405
1.046102,1.029014385964682
2.458097,2.5101924967283544
1.440101,1.6419481967262395
2.630771,2.582231073648482
3.17253,3.518556729815889
2.950037,3.0972165715129445
2.544297,2.9752459115307373
2.890062,2.673161490062695
2.523842,2.404478157648022
2.502615,2.2781016240544663
1.645052,1.6471428989307582
1.873528,1.97212401961717
1.672861,2.1308343972913013
2.701835,2.649362006766692
0.244201,-0.7052257650837295
1.918263,2.1724195677112865
1.072588,1.1993796227623976
3.364037,2.77436969595663
3.675012,3.966086535469519
1.334264,1.317008090763315
2.912381,2.730702109178619
-0.023322,0.06086795234562303
2.289314,2.319552397752128
3.295929,3.0962758422480174
1.380331,1.4433467421819586
4.794274,3.750750807255665
3.519299,3.8235662103366863
3.925239,3.3342319072120965
1.480711,1.5262422364881378
1.566203,1.8898248489359226
2.722209,3.198835909360583
2.597108,2.0249827149658666
0.9913,1.0009449826746657
3.129504,3.407536462527154
4.225078,3.7342671248934094
4.310931,4.58994938293427
2.129005,2.130152566082979
2.37413,2.276847995816568
2.810146,3.0254635050446588
1.613535,1.3935444729951796
2.812166,2.7426838120103083
1.994452,3.1129595781380885
1.420104,1.2835027693814909
2.688158,2.6471853542390997
2.127199,2.672424230524298
3.78238,3.897765689376522
3.353796,3.3389739532511653
1.025962,1.227067642987351
1.851865,1.9276456673272424
1.94085,2.1298506544894504
2.360336,2.9585762854300537
4.660187,4.12755000172364
2.456944,2.4258989304338665
1.374374,1.0956807211212076
3.137245,2.83991536101046
1.042858,1.0269767943503536
1.525313,1.6684268232988422
1.939476,2.0921802481573324
1.744642,1.6677294683199844
0.935908,0.6520417161394293
3.007564,2.9931375582224273
1.988046,2.0483050145505226
1.172802,1.348479284370692
3.213021,3.7243551551499285
2.822406,3.0020846595771085
0.83863,0.720445356311435
2.862491,2.4722594344533824
1.525015,1.7351176196257958
2.627166,2.2375028322340986
3.004704,2.88250871149764
2.768191,3.1201116931586372
3.618765,3.556668453015442
1.253838,1.499407703514287
2.284371,2.0522281777078915
1.378552,1.5191149403887567
4.079813,3.739371641570795
2.022947,2.12133793044555
1.581611,1.605850599435279
0.578347,0.5833550567300254
2.69466,2.6924942094079736
1.402658,1.590304367222771
1.56855,1.586439399667483
2.259569,1.9427008758757425
2.048856,2.523845063511396
4.065975,4.200003201954876
2.034783,2.1101464996901815
1.831812,2.032877110642841
1.061075,1.0845478148772354
2.459392,2.6958078690923903
2.615335,2.718195754729402
2.186302,2.1106644979017313
2.522793,2.6914039500363973
1.392206,1.4434015698952414
4.301016,4.047505906817009
0.632019,0.6815762192421053
1.004385,1.2342510021272852
2.446363,2.606156770929182
1.9608,1.93790275798897
1.780602,1.1570331976742625
1.749864,1.7131166449243067
2.505129,2.597297178543851
2.108138,2.3795051741075683
0.464796,0.46610310560814816
2.764686,2.832423015534853
3.180238,3.714378238046603
-1.327825,-0.6670657566070222
2.723262,2.1203192473550105
1.643886,1.6498543928756337
3.927873,2.810161985669394
0.98553,1.0330731554800154
2.87397,3.2402490000080997
1.872985,1.910365504395037
2.249304,2.299837837081485
3.034109,2.294063690891379
1.143154,0.9798228417761873
1.791904,1.621903023381308
2.706471,2.8765577799217548
2.320327,2.7562683831853185
3.82442,3.551125792148266
2.065405,2.232135587621749
2.702403,3.1587494256465622
3.555243,3.3979003332132596
2.53561,2.7317559320583653
1.965191,1.6013573251450093
2.889545,2.9957808099760506
1.242188,1.1867249994163696
3.095875,3.2544126719906057
2.346642,2.1139363500379926
1.549289,1.5528080604352263
2.767024,2.5321382482152757
3.74745,2.9560688587709842
0.239018,0.7496391605895761
2.249669,1.8661578532827532
0.966276,1.0045481139779928
1.139658,1.2314343806477546
4.101953,2.4843197205583927
1.185536,1.496183554238827
1.097066,1.1883425062834123
1.476582,1.4346706275881431
3.963342,3.7976528924260187
3.177735,3.4010545533682253
1.760273,1.6402833830579824
3.921508,3.840972257894097
1.419218,1.3073127715186155
5.26237,4.788299915420311
1.443325,1.5200542137134812
2.577509,2.4631810211139378
2.530922,2.5023098717210397
3.207956,2.7939043684108107
3.154569,3.396074295529308
3.110513,2.6472984066714345
1.880768,2.4581468040988916
0.515817,0.7740904729761363
1.980226,2.1870566067443855
2.452468,2.4080725121381517
1.529332,1.6474492856197767
1.962351,2.162265029610161
1.514934,2.1202478529294604
2.696261,2.7150321170778158
0.776232,0.9040718459564199
0.950578,0.9810857204746517
2.65168,2.7976871896936
1.232537,1.3230006517343975
2.94163,2.768360356107478
1.755177,1.7944762005062638
1.24265,1.2663195683093984
2.21927,1.9372814918835943
3.073875,2.7457259945536077
2.915759,2.65729358219607
1.739432,1.7943023431641114
0.923784,0.8608859531272638
0.995711,0.9837617580067901
0.984952,0.726274473821428
1.106558,1.2335972690830097
1.920859,1.8233145752752495
2.94779,2.7298947050840776
3.04679,2.434369227758534
2.65872,2.8305254681920857
2.422346,2.1334380497675904
1.407475,1.6028957106480235
2.218536,2.100124615967152
0.189814,0.08424528737138726
3.38153,3.543700053264642
1.712806,1.6493759948660072
5.110345,4.975179270933117
1.286294,1.6156780315919264
3.339504,3.5976349181116873
0.903731,0.5445803374510715
4.532231,4.022119004711545
0.578077,0.5946156728301821
2.957077,2.956445598255132
1.704246,1.6190232601583618
4.319745,4.463917740008335
2.632696,2.693647222023831
3.617841,3.584731908200496
2.69447,2.831969854428156
4.296218,4.3334510264586665
1.69881,1.7399345584870867
3.387046,3.249925973024297
3.045099,2.7110279008151483
3.561871,3.767821622733356
1.842852,1.9318232952098007
2.613187,2.387607548850715
0.822015,0.9038748538222263
3.87997,3.517207181738536
3.402039,3.5491338507861085
2.562339,2.456899840836236
4.154253,4.164122348619238
1.89541,1.6356549546595465
2.222428,2.248298409826566
1.8454,1.379681223829501
4.1769,3.721745236654617
2.824016,3.1092359964241765
2.415218,2.5879782484188825
1.67024,1.692927468388537
3.41862,3.0485474901940464
1.004616,0.9946523099825264
1.5363,1.77106628834455
2.175131,2.067066501779064
1.430131,1.3066588916468627
1.474467,1.44398312166647
1.176193,1.4348409219640224
1.549503,1.6326825061882613
1.306815,1.3202401495403657
3.85363,3.8121564060469604
3.242866,3.094288009392584
3.01734,3.0224861165968973
3.718595,3.302058384197556
2.133316,2.1080473529670587
1.329613,1.282210241421383
3.29529,3.525537591633147
2.067237,2.3671568498324476
3.321398,3.190468122339266
2.861388,3.075166898630663
9.087103,8.448596932393206
1.349016,1.532868281818311
3.066608,2.917799203460482
2.202293,2.0818620987652494
4.770033,4.281461640420226
1.539029,1.6999237852088989
3.076652,3.525885539883846
0.281574,0.057010175528488194
3.661817,3.8357758314301416
3.117712,2.4299149658057178
3.905371,3.478644595767638
1.196207,1.0808669767642511
1.215952,1.1956929085901977
3.261606,2.6382202094932543
2.816875,3.5761172263712853
1.915776,2.342706811176127
2.668712,2.7943684656591703
1.319797,1.041199439917272
1.189533,1.3941501733843187
2.125995,1.6707490776958547
0.134198,-0.5413325563223956
1.584505,1.876100952814662
3.642831,3.730071412786666
1.198076,1.597300014877492
2.770689,3.332233620620735
1.299169,1.299684016157259
1.838975,2.2974208672093033
3.416821,3.7794547846978137
2.285972,2.324808545007716
1.951621,2.2134780204411
1.217917,1.1259417078315255
2.611187,2.268852251045317
1.862048,1.9391442799609946
4.284594,4.438043087314611
1.84343,1.8043192982502654
2.50554,2.142131762294812
3.601259,2.8905322566395153
2.339591,2.1903133350283293
1.428651,1.4737052481526944
2.653298,2.58888207890533
2.786603,3.3585760162508898
3.340994,2.4622746899772876
1.417435,1.4316657518517528
2.915848,3.355558077278552
2.376316,2.3702367884820212
0.700857,0.6638422095461753
2.174207,2.2371734674071844
1.964355,1.5666282971658423
3.229586,2.9704211827248566
1.733831,1.9473414734992842
2.028391,2.208405206173346
1.196916,1.3019056729302483
1.495986,1.6417736415933546
3.333596,3.287050753576459
1.467806,1.507212958263083
0.948515,0.9606158450582831
2.757721,3.17221511292984
2.650516,2.6738319753206907
3.817644,3.7273335269389998
3.667698,3.9944868632073085
1.967991,1.9912938664164608
1.303936,1.152754720637694
1.272921,1.229823302627432
3.541195,3.7930558207250114
2.476113,2.4470203241745163
2.703998,2.2426226087340684
2.453036,2.191983982937792
1.149328,1.1788228159880167
1.441541,1.4803438167127103
2.724137,2.7412511145742275
1.01931,1.4164783787715274
3.136261,2.9713587866767552
3.396286,3.599561660944185
1.660091,1.7173710820181736
2.632247,2.4579234432310546
3.006108,3.076891321794932
1.948466,1.798490568133083
3.029681,3.2854069332706484
1.439793,1.5965198598293866
1.79211,1.6425179337148945
1.796092,1.9046502171667012
3.288729,3.38646673376721
1.921967,1.939710333258283
0.989755,1.132321922741983
3.618366,2.71824832625008
1.05108,1.0145075970434583
3.313175,3.2375875839672474
3.130376,3.2687091551922007
4.528695,3.8476542141193235
3.087441,2.1318158324008234
3.137043,3.128132820022942
2.342635,2.505562959634635
5.517106,5.056196288867332
1.554151,1.6457787224970946
4.812274,4.507788574782428
2.28852,2.0756532225816273
2.04863,2.088189769708558
3.855277,4.110581934961138
3.542007,4.027460325860947
1.97149,1.0399090108518023
3.20205,3.6880558334536353
1.358332,1.4193238310139558
3.571907,3.460534267293249
1.261732,1.5706748074170238
3.259673,3.275075335987901
1.51021,1.6209825181170514
2.293141,2.748658306132957
1.788635,1.9801900049122838
2.844818,2.8107682751346363
4.658155,4.6945028776857844
0.938628,0.951967254710741
1.28776,1.4944765735219525
1.440892,1.6624680483354084
0.547539,1.1296399375948074
3.581286,4.159923581199662
4.437952,3.804070601552768
2.205356,1.9858362810504406
5.123864,4.95433452555787
3.787798,3.492740176123861
3.26291,2.597219164132622
0.560178,1.2719930195814304
3.557954,3.6908809580824773
2.262214,2.367945289190236
2.156662,2.628245860462087
4.312819,4.3672195439403225
2.225319,2.503213876392608
2.537952,2.6791286322211607
2.181561,3.032530643175332
3.221879,2.5036320382379182
1.941449,2.135085977279715
2.295439,2.4922389289392894
2.963205,2.3243541792251055
4.634526,4.312256423911533
2.630232,2.1778428213296053
4.238841,3.48365756143916
2.502064,2.5842177991713022
3.094786,2.7214842317867074
1.739628,1.6057991976671822
1.506243,1.822534217205431
2.818351,3.314080298496389
2.990996,2.595258973067088
3.451349,2.8614237626317207
1.090021,1.1022106675299543
1.008179,0.9427850065926524
2.108853,2.1200493069940896
2.512997,2.680746341885338
1.916643,2.446970720250458
3.666225,3.5199988785487086
1.514982,1.521696323161505
1.888106,1.9638788070339377
3.556635,3.788622112624222
1.777446,1.7270860169915123
0.848553,0.8672131151646439
1.039679,0.9419001232502432
2.517746,2.5621927313914887
3.732185,3.5800869946298155
1.98384,1.8490812954270193
1.181953,1.4200836520456859
0.630147,0.6739108215933521
1.976263,1.7898675424473458
1.290191,1.5731784219046179
1.138885,1.080708830114323
4.027991,4.038402236194488
2.535801,2.7673983739823482
1.408138,1.4870505859927765
2.460446,3.158268835652307
2.958305,2.9143608551808784
2.550625,2.1686352138519314
2.851195,2.4876441720182596
1.090994,1.1009662798779294
2.113962,2.334782363274032
2.992154,2.899964430659813
0.849524,1.3924963044831906
3.250011,3.7688999000316743
3.293364,3.387229534868366
2.150929,2.4572864235903715
2.110512,1.8743409614705677
2.705586,3.563417224936164
1.657742,1.6452875116637724
1.815681,1.5714065310777328
1.887321,1.9255554706340323
3.12477,3.1932170306414527
2.952737,2.730289906749145
3.370928,2.6341837203096965
1.932607,2.000137425218351
2.831715,3.131362801064583
2.614061,1.8197618953090502
1.638451,1.5066105001130812
3.227596,2.7722787007256766
1.804573,1.1787767992162452
1.242087,1.2821603636661725
3.067543,3.0309652940176184
3.408097,3.0103174559834445
1.668584,1.4162722623196196
3.221541,2.550304095385576
2.261469,2.683381016597618
1.578958,1.431491386514172
2.559941,2.0214432761832386
0.398245,0.8717828206331835
0.883183,0.8901637134570255
3.634556,3.2552968407123783
2.9765,3.2736164498086406
1.101168,1.0286558597116895
2.157413,2.4813343101177665
3.077332,2.9046623680741077
2.269238,2.104990983950329
2.131624,2.0958395338796088
3.381011,3.179072969377045
2.435364,2.2359106176161143
3.716942,3.1222660482801396
2.291474,2.2465588379029535
2.052368,2.249424906278203
1.740119,1.729011152741473
3.038478,2.581534623521229
1.375532,1.7436070622013302
2.564344,2.102443847435895
2.546345,2.29548175366602
2.746356,2.8015337675574923
1.579419,1.7197169621757358
1.945055,2.1175502165610545
4.459659,4.475623225708472
3.933882,4.000035060896021
4.29574,4.652449478946913
3.359906,3.7055227819299184
1.728638,1.5039234396794545
1.036391,1.0504473353906014
3.233622,3.244678254209438
2.296792,2.249949667335157
1.211604,1.6447562343402193
2.266343,2.477493040277742
10.688969,11.018285256990605
2.943443,3.2453785897601533
2.440559,2.478662416890557
2.982678,2.729643845932716
-0.439378,-0.29248338743427427
1.727644,1.942725767211008
2.228154,2.5151961803273313
1.741333,1.8572997426826743
2.01345,2.271441621117087
1.551619,1.5774137418302774
2.608388,2.331810481888145
2.456811,2.263140292379937
1.221651,1.2073453626269295
1.96983,3.2305227050371528
2.999406,2.7094324737748994
2.276743,1.9833792587099315
1.129331,0.6338394820636581
2.807963,3.3811900809680955
1.94981,1.9684268705390067
2.409244,2.3415520847894156
3.600496,3.201952132925885
1.210676,1.3006759765737683
2.255278,2.917713675921945
2.508303,2.8276334039705655
